6, 0.8, 1.0, 1.0, 100000
0.685175879397, 0.0212053839037, 0.00492727390875, 1.46691488757e-05, 1.33956587999e-10, 0.0162927791037, 2.93386913595e-05, 1.96843817393e-05, 6.16860947545e-07, 7.29226098485e-11, 3.70768510138e-05, 0.0162480296081
0.705025125628, 0.0215482570567, 0.00548991348605, 1.86845618049e-05, 2.62352880233e-11, 0.0160770281245, 3.04129773023e-05, 2.14320889793e-05, 7.13656991083e-07, 2.10925975024e-11, 3.90156408955e-05, 0.0160146570826
0.724874371859, 0.0218442431601, 0.00617178625378, 2.36920913101e-05, 1.2139119172e-10, 0.0156961489611, 3.13958306245e-05, 2.27909225187e-05, 7.81420777449e-07, 7.30114891493e-11, 4.0628821714e-05, 0.0156854997505
0.74472361809, 0.0221127009648, 0.0068885101879, 3.00373646354e-05, 2.05350076625e-11, 0.0152542281313, 3.24617916123e-05, 2.46862918017e-05, 9.38774795581e-07, 1.82842342885e-11, 4.27040252833e-05, 0.0152597518568
0.764572864322, 0.0223417270616, 0.0075750034514, 3.66722675318e-05, 3.38966202723e-10, 0.014803395708, 3.3685068783e-05, 2.63868293287e-05, 1.05222712741e-06, 1.7616340466e-10, 4.47936186833e-05, 0.0147372072209
0.784422110553, 0.0223875512372, 0.00839311985155, 4.42304193217e-05, 7.95084445196e-10, 0.0140386614875, 3.43719312674e-05, 2.79307533928e-05, 1.19298150166e-06, 6.9278845844e-10, 4.63936759414e-05, 0.014118262332
0.804271356784, 0.0225457766937, 0.00924039418349, 5.51972897053e-05, 4.08859621065e-11, 0.0133605797665, 3.53864325137e-05, 2.99365021461e-05, 1.44611511789e-06, 2.32618266957e-11, 4.84938796265e-05, 0.0134039154873
0.824120603015, 0.0225484362201, 0.0100326707759, 6.82457709637e-05, 4.00497884985e-10, 0.0125840108948, 3.62279796442e-05, 3.12650647302e-05, 1.6526125167e-06, 1.91065317085e-10, 5.00636545892e-05, 0.0125957620031
0.843969849246, 0.0226330128605, 0.0109532495149, 8.35887430176e-05, 7.40314647841e-11, 0.0117633520147, 3.71159230276e-05, 3.27678780256e-05, 1.87208209355e-06, 5.06715674382e-11, 5.17820775166e-05, 0.0116959855574
0.863819095477, 0.0224844993108, 0.0119216286574, 9.94521741911e-05, 1.85068777851e-11, 0.010662322811, 3.78831416969e-05, 3.46154542834e-05, 2.04567214997e-06, 1.49523425161e-11, 5.36268574075e-05, 0.0107073457483
0.883668341709, 0.022464866747, 0.0129478043675, 0.000117352381597, 1.02830548912e-09, 0.00963441383492, 3.84306721828e-05, 3.64121193053e-05, 2.30525822324e-06, 4.68483283721e-10, 5.53646814487e-05, 0.0096331619774
0.90351758794, 0.0223375453565, 0.013975798366, 0.000150988924051, 7.0344203504e-10, 0.00851273521112, 3.90900303336e-05, 3.83590069217e-05, 2.66713955444e-06, 7.87742478272e-11, 5.72758932709e-05, 0.00847729379258
0.923366834171, 0.0220718309545, 0.0150332626548, 0.000170194858096, 2.69302817732e-09, 0.00720876046476, 3.96475903818e-05, 3.96202224641e-05, 2.85152416844e-06, 1.01622186636e-09, 5.86220251836e-05, 0.00724411784815
0.943216080402, 0.021814990632, 0.0161653712576, 0.000201065443858, 5.54184845625e-09, 0.00585067927642, 3.9987058941e-05, 4.17304915423e-05, 3.26221476111e-06, 1.58100120031e-09, 6.04273725054e-05, 0.00593850166069
0.963065326633, 0.0216484272768, 0.0172898237255, 0.000233050012776, 2.78165921858e-08, 0.00459162574742, 4.05379099883e-05, 4.37468587317e-05, 3.74714488161e-06, 6.15374031074e-09, 6.24065064121e-05, 0.00456577436064
0.982914572864, 0.0212709700622, 0.0185338732994, 0.000280276679708, 1.24698637317e-09, 0.00301737219556, 4.08326763524e-05, 4.55494303929e-05, 4.00441339903e-06, 5.22254902805e-10, 6.40175009415e-05, 0.00313169465726
1.0027638191, 0.0209856813553, 0.0196761266073, 0.000327741520141, 2.97917377466e-08, 0.00163726647635, 4.14790655374e-05, 4.68042623057e-05, 4.36265966237e-06, 5.38703674683e-09, 6.54425186549e-05, 0.00164241625206
1.02261306533, 0.0206805321733, 0.0209351674241, 0.000376615768916, 3.41144469651e-08, 0.000121946403673, 4.19795432936e-05, 4.8750167793e-05, 4.72057669593e-06, 6.55213148888e-09, 6.7268004225e-05, 0.000104450950139
1.04246231156, 0.0202493266682, 0.0221544911883, 0.000440677526159, 3.63669517788e-08, -0.00146452336087, 4.24364099016e-05, 5.00378341713e-05, 5.35328003188e-06, 6.44322242368e-09, 6.87033078393e-05, -0.00147537026776
1.06231155779, 0.0198281873346, 0.0233756242775, 0.000505141306585, 5.38144370614e-08, -0.00304234945074, 4.25101311844e-05, 5.20168408444e-05, 5.8034482015e-06, 7.1802137071e-09, 7.03571426432e-05, -0.00308993793902
1.08216080402, 0.0192877442203, 0.024731989129, 0.000582772755707, 8.8089644543e-08, -0.00486156024255, 4.24324499943e-05, 5.3591749486e-05, 6.46053895532e-06, 1.30692754153e-08, 7.16521014056e-05, -0.0047319062965
1.10201005025, 0.0188807629432, 0.0259167301563, 0.000668308570226, 6.55130289902e-08, -0.00636772415598, 4.26996371584e-05, 5.57349715193e-05, 6.98530245996e-06, 9.96314756558e-09, 7.3531112875e-05, -0.00639373664046
1.12185929648, 0.0184065138779, 0.0271753943303, 0.000753535982692, 1.71785143796e-07, -0.00801551625482, 4.28038573527e-05, 5.69578266328e-05, 7.59513734208e-06, 2.16486519568e-08, 7.46920818548e-05, -0.0080677416116
1.14170854271, 0.0178446878813, 0.0284391097536, 0.000889209830345, 3.3563810306e-07, -0.00970554768004, 4.30821106848e-05, 5.89747523716e-05, 8.61338063936e-06, 3.72544320334e-08, 7.66826036661e-05, -0.00974613006938
1.16155778894, 0.0173363301265, 0.0297854154703, 0.000977688242217, 3.09188439416e-07, -0.01147170629, 4.26806032836e-05, 6.08014323486e-05, 9.01173687425e-06, 3.2077424336e-08, 7.79125296133e-05, -0.0114210522795
1.18140703518, 0.0167383818889, 0.0309414280199, 0.00110369464554, 5.70946948481e-07, -0.0130999224324, 4.26225830865e-05, 6.15956695436e-05, 9.69764262529e-06, 5.21477300447e-08, 7.87213334221e-05, -0.0130846451166
1.20125628141, 0.0163287843897, 0.0322691169009, 0.00124489960642, 5.98126186929e-07, -0.014696031031, 4.25576407955e-05, 6.42855461947e-05, 1.06027965902e-05, 5.61446326748e-08, 8.09614298534e-05, -0.0147290769912
1.22110552764, 0.0156276588026, 0.0334624840039, 0.00140501215425, 8.79735164756e-07, -0.0164306927823, 4.20427191974e-05, 6.50191784133e-05, 1.15663890556e-05, 7.28847518142e-08, 8.15311972615e-05, -0.0163465922174
1.24095477387, 0.0151920080477, 0.0345869038339, 0.0015693773749, 7.91694881001e-07, -0.0178263101061, 4.21680941094e-05, 6.60006931276e-05, 1.25821646012e-05, 6.5926790755e-08, 8.25990561462e-05, -0.0179295545439
1.2608040201, 0.0145680771996, 0.0358523185993, 0.0017536990022, 1.12304992476e-06, -0.0195316654475, 4.18683026672e-05, 6.79090541559e-05, 1.33890230845e-05, 8.87405871555e-08, 8.41260127732e-05, -0.0194704895819
1.28065326633, 0.0139365299696, 0.0370324741253, 0.00199427811366, 1.1524902948e-06, -0.0211028185323, 4.11252206313e-05, 6.97363855034e-05, 1.49704459788e-05, 9.02671023246e-08, 8.57483917734e-05, -0.0209621258741
1.30050251256, 0.0135389012598, 0.0379718038524, 0.00219250398134, 1.72022698844e-06, -0.0222421188383, 4.12406031194e-05, 7.02312635093e-05, 1.56044132416e-05, 1.14335698132e-07, 8.6397143848e-05, -0.0223974343617
1.32035175879, 0.012968928083, 0.0390138578521, 0.00245420517105, 2.05172144901e-06, -0.0235927763196, 4.06021613706e-05, 7.20345447988e-05, 1.70857887651e-05, 1.42580430337e-07, 8.79654455711e-05, -0.0237696660217
1.34020100503, 0.0123232234364, 0.0400313801137, 0.00267898039718, 2.50283022085e-06, -0.0250316791104, 3.96154573981e-05, 7.30226525354e-05, 1.8145061841e-05, 1.70215673662e-07, 8.86276548208e-05, -0.0250723874618
1.36005025126, 0.0118250880785, 0.0411496477055, 0.00296022670054, 3.44600121115e-06, -0.0263677789277, 3.911224723e-05, 7.51532681804e-05, 1.95007995974e-05, 2.05506648092e-07, 9.05058010497e-05, -0.0262995142772
1.37989949749, 0.0113266079964, 0.0419946998832, 0.00328349183472, 3.47105152515e-06, -0.0273880711036, 3.86394242281e-05, 7.56118255996e-05, 2.08946667084e-05, 2.01543653433e-07, 9.10865615299e-05, -0.0274453419914
1.39974874372, 0.0107558801986, 0.0428403271924, 0.00365251136092, 4.38664344194e-06, -0.0284363222763, 3.78104992413e-05, 7.71713385627e-05, 2.25453203039e-05, 2.31558936474e-07, 9.2590254082e-05, -0.0285045744237
1.41959798995, 0.0102138257781, 0.0435991528692, 0.00393910142425, 5.39256908705e-06, -0.0294516182359, 3.70713665049e-05, 7.72735404101e-05, 2.37036540506e-05, 2.82260026218e-07, 9.26795935758e-05, -0.0294723493427
1.43944723618, 0.00973768532113, 0.0443525657488, 0.00431141287021, 6.36483455628e-06, -0.030309832392, 3.6108072052e-05, 7.87137053418e-05, 2.51231526522e-05, 3.37603897423e-07, 9.41075326188e-05, -0.0303442612884
1.45929648241, 0.00922916363906, 0.0448990249415, 0.00471372854504, 7.91573766913e-06, -0.0309640484951, 3.52511962827e-05, 7.90181898185e-05, 2.65981153519e-05, 3.70619386763e-07, 9.44570471157e-05, -0.0311163814645
1.47914572864, 0.00874447689157, 0.0456336664596, 0.00511825382227, 8.66832965161e-06, -0.0317796040754, 3.41729079886e-05, 8.01698847546e-05, 2.83732291017e-05, 4.15742169231e-07, 9.56977269215e-05, -0.0317852746239
1.49899497487, 0.00827115452609, 0.0462111925222, 0.00549186565094, 1.03841437715e-05, -0.0324585564889, 3.37408257691e-05, 8.09762007521e-05, 2.97292010384e-05, 4.69307564952e-07, 9.67169912882e-05, -0.0323480128912
1.51884422111, 0.00779711679829, 0.0465922370853, 0.00595241643598, 1.20200821122e-05, -0.0328547239331, 3.25776240309e-05, 8.09693529795e-05, 3.14015211935e-05, 5.37428581091e-07, 9.68362631861e-05, -0.0328021864878
1.53869346734, 0.00734302851774, 0.0469650585864, 0.00651937272008, 1.53274439696e-05, -0.0331179847925, 3.14453476981e-05, 8.20474820286e-05, 3.33010313695e-05, 6.2104779172e-07, 9.820201072e-05, -0.0331459113455
1.55854271357, 0.00700097781177, 0.047394243559, 0.00705373248174, 1.5982478846e-05, -0.0333555157444, 3.07291255756e-05, 8.29994609162e-05, 3.4854306578e-05, 6.41876219665e-07, 9.94600795188e-05, -0.0333778336141
1.5783919598, 0.006530276148, 0.0474324450819, 0.00751403112539, 2.1190422873e-05, -0.0334093282314, 2.96484891783e-05, 8.27884802594e-05, 3.653893388e-05, 8.1134793888e-07, 9.97342396623e-05, -0.0334971310909
1.59824120603, 0.00617620543977, 0.0477799094781, 0.00813978300278, 2.1520129716e-05, -0.0334854411652, 2.8526828167e-05, 8.38877266778e-05, 3.91499082767e-05, 8.33315571207e-07, 0.000101511241308, -0.0335035116167
1.61809045226, 0.00581006093076, 0.04775414522, 0.00875533365832, 2.89248199131e-05, -0.0332176754509, 2.78187667293e-05, 8.35018255497e-05, 4.03905364088e-05, 1.03325723489e-06, 0.000101398881647, -0.0333972085038
1.63793969849, 0.00543880382375, 0.0478103342603, 0.00927663501506, 3.09976285908e-05, -0.0331258930501, 2.64030827596e-05, 8.39876433552e-05, 4.21146567244e-05, 1.12845999697e-06, 0.00010236949956, -0.0331789730775
1.65778894472, 0.00508834605499, 0.0477362326737, 0.00992571758998, 3.79270637632e-05, -0.0327600960925, 2.5781650198e-05, 8.39997897352e-05, 4.42207491062e-05, 1.23537065903e-06, 0.000103228472149, -0.0328500644311
1.67763819095, 0.00473689793932, 0.0476644054143, 0.0106391411556, 4.18231509629e-05, -0.0323301894704, 2.46902564262e-05, 8.39728568424e-05, 4.55236837796e-05, 1.34604949229e-06, 0.000103495945684, -0.0324122365086
1.69748743719, 0.00442916640167, 0.0474695561012, 0.0113245889646, 4.93414263315e-05, -0.0317651421613, 2.36755548759e-05, 8.34935360287e-05, 4.75431353647e-05, 1.45471500343e-06, 0.000103906855821, -0.0318677226455
1.71733668342, 0.00410055415805, 0.0472753671985, 0.0119655646421, 5.75011158399e-05, -0.0312667495142, 2.248305668e-05, 8.35593713436e-05, 4.92005500886e-05, 1.70914137711e-06, 0.000104554039455, -0.0312192177097
1.73718592965, 0.00384064411181, 0.0468641249534, 0.0125736074915, 6.36798794818e-05, -0.0305135532296, 2.14863526179e-05, 8.3359053321e-05, 5.04425149236e-05, 1.79010024965e-06, 0.00010477024583, -0.0304698579989
1.75703517588, 0.00354786119671, 0.0466055926124, 0.013363407721, 7.51127606959e-05, -0.0297694364554, 2.03476483199e-05, 8.23616582567e-05, 5.23781051856e-05, 2.08598595499e-06, 0.000104799424731, -0.0296231990597
1.77688442211, 0.00331042973026, 0.046131159032, 0.0140651728632, 8.40093351506e-05, -0.0288395657737, 1.9468127768e-05, 8.22785120097e-05, 5.38917025315e-05, 2.22372721777e-06, 0.000105527921672, -0.0286831916033
1.79673366834, 0.00308895178106, 0.0456654301088, 0.0149031120565, 9.30654812486e-05, -0.0277664317525, 1.89296059487e-05, 8.14689925227e-05, 5.60758795974e-05, 2.34947025873e-06, 0.000105934633065, -0.0276541557022
1.81658291457, 0.00286066327233, 0.045065806372, 0.0157885208409, 0.000109815758684, -0.0265264380175, 1.80781025729e-05, 8.07227461485e-05, 5.73130232155e-05, 2.61901074541e-06, 0.000105948569826, -0.026540753457
1.8364321608, 0.00265945057169, 0.0444516117227, 0.0165002345349, 0.000116958529432, -0.0254088851456, 1.72976125728e-05, 8.0274126015e-05, 5.8387102115e-05, 2.68047308171e-06, 0.000106224275961, -0.0253479603285
1.85628140704, 0.00246289377479, 0.0437135217961, 0.0173283768357, 0.000136474221361, -0.024058725407, 1.63851482943e-05, 7.97159711152e-05, 6.03547306839e-05, 2.93094138554e-06, 0.000106875982393, -0.0240810353333
1.87613065327, 0.00224890751007, 0.0431354340506, 0.0181612645846, 0.000150287741013, -0.0228755496969, 1.5706885153e-05, 7.89429020273e-05, 6.19503687793e-05, 3.20317632297e-06, 0.000107122969153, -0.0227454903048
1.8959798995, 0.00206784083282, 0.0422411053284, 0.0189291207737, 0.000170166765907, -0.0214143104878, 1.47254099126e-05, 7.80261886979e-05, 6.30350094232e-05, 3.56844097931e-06, 0.000107080897721, -0.0213470584196
1.91582914573, 0.00191042847693, 0.0415110896851, 0.0197136721722, 0.00019431499598, -0.020081304032, 1.37190647358e-05, 7.67412761134e-05, 6.46122147118e-05, 3.89114194179e-06, 0.00010691842369, -0.0198916621924
1.93567839196, 0.00175041111092, 0.040794903011, 0.0207134149997, 0.000209021938961, -0.0185400988393, 1.33189564218e-05, 7.5910004179e-05, 6.69110172852e-05, 3.93313628547e-06, 0.000107663856135, -0.018385381137
1.95552763819, 0.00160878370124, 0.0396867261987, 0.0215575667766, 0.00023247699983, -0.0167528527208, 1.25486483926e-05, 7.49391974488e-05, 6.78766070003e-05, 4.34585726189e-06, 0.000107468728927, -0.0168344192905
1.97537688442, 0.00149186961569, 0.0387778399488, 0.0221999603979, 0.000267635195917, -0.0153536451311, 1.19947037307e-05, 7.35735928293e-05, 6.88237239439e-05, 4.60263708712e-06, 0.000107141469628, -0.0152450727923
1.99522613065, 0.00136872241131, 0.03780667648, 0.0231501584004, 0.000294653691956, -0.0135824493602, 1.13162436925e-05, 7.27353649904e-05, 7.00445231754e-05, 5.10116759416e-06, 0.000107362460633, -0.013623697704
2.01507537688, 0.00125243212438, 0.0369468074301, 0.0239407148037, 0.000324920493403, -0.0120785809955, 1.05658489433e-05, 7.18616780135e-05, 7.12577820411e-05, 5.29220622323e-06, 0.000107670493136, -0.0119766782502
2.03492462312, 0.00113578575969, 0.0360179878646, 0.0247962855641, 0.000354979862612, -0.0104408964035, 9.97718028353e-06, 7.12322669064e-05, 7.21659116955e-05, 5.45057919679e-06, 0.000107731224365, -0.010310395652
2.05477386935, 0.00103229566673, 0.0349362876597, 0.0256184666584, 0.000397425587364, -0.00868295092192, 9.32626538004e-06, 6.93264518154e-05, 7.29845537555e-05, 6.02443577636e-06, 0.000107044733341, -0.00863119771756
2.07462311558, 0.000942816621262, 0.034017891156, 0.0263682321407, 0.000437375613265, -0.00714421800726, 8.80340396339e-06, 6.8877504337e-05, 7.47921413888e-05, 6.26241268184e-06, 0.00010803877004, -0.00694536934294
2.09447236181, 0.000876809851583, 0.0328408537528, 0.027232954017, 0.000477543689251, -0.00520863357356, 8.63859861417e-06, 6.72611071689e-05, 7.4983136641e-05, 6.53063328004e-06, 0.000106952442042, -0.00525910406889
2.11432160804, 0.00078188355698, 0.0317330096991, 0.0280708375869, 0.000538282326771, -0.003418570882, 7.79945781583e-06, 6.64779429354e-05, 7.55219368925e-05, 7.07001035984e-06, 0.000106908184692, -0.00357847682619
2.13417085427, 0.000705740746342, 0.0307504844122, 0.0286639771658, 0.0005851087494, -0.00196587524947, 7.40480358181e-06, 6.50546892665e-05, 7.6433181599e-05, 7.55225935313e-06, 0.000106599229081, -0.0019094179925
2.1540201005, 0.000633930713207, 0.0296483367311, 0.0293403299122, 0.000625106573814, -0.000299182679504, 6.81764447902e-06, 6.33239280268e-05, 7.65214978991e-05, 7.67969112646e-06, 0.000105575885047, -0.000257688871263
2.17386934673, 0.000566986391685, 0.0287228891627, 0.0301268368356, 0.000692913275625, 0.00127802078899, 6.22730412134e-06, 6.26487686419e-05, 7.76320541379e-05, 8.0798028713e-06, 0.00010590643281, 0.00137114130861
2.19371859296, 0.000534482496166, 0.027648058911, 0.0307806370408, 0.000765503169989, 0.00290155745598, 6.17883576511e-06, 6.15312991627e-05, 7.77822572877e-05, 8.71174481129e-06, 0.000105454460751, 0.00297171678587
2.2135678392, 0.000478946767, 0.0267096923388, 0.0313733224924, 0.000822358869601, 0.00432021805098, 5.78162066032e-06, 6.02036055903e-05, 7.83809108702e-05, 9.01736880658e-06, 0.000105045302987, 0.00453891497884
2.23341708543, 0.000430852140802, 0.0255944590374, 0.0321028712579, 0.000878620879922, 0.00606064348138, 5.36000256169e-06, 5.81685362134e-05, 7.89053404007e-05, 9.41669184997e-06, 0.000104220625757, 0.00606786445485
2.25326633166, 0.000389558088015, 0.024449283013, 0.0328028180187, 0.000965091407369, 0.0077780016863, 5.02991716291e-06, 5.69757646341e-05, 7.91699410434e-05, 1.00985238744e-05, 0.000103771040229, 0.00755396110815
2.27311557789, 0.000346147331041, 0.0235439114694, 0.0334601648224, 0.00104383020035, 0.00921857048361, 4.54086414991e-06, 5.64451763924e-05, 7.96287952152e-05, 1.03500321186e-05, 0.000103798861711, 0.00899288250987
2.29296482412, 0.000319112293078, 0.0225771597787, 0.0337196684391, 0.00112067153017, 0.0103409494232, 4.42680629237e-06, 5.50660268751e-05, 7.97666281964e-05, 1.07771205309e-05, 0.000103047518429, 0.0103806004058
2.31281407035, 0.000280136404745, 0.0215972565769, 0.0341073575532, 0.00121730281689, 0.0115729345642, 4.05535790792e-06, 5.38587896338e-05, 7.90312933126e-05, 1.13232415706e-05, 0.000101761369978, 0.0117133913497
2.33266331658, 0.000253984399628, 0.020562748064, 0.0347791206791, 0.00131277561244, 0.0131575814023, 3.72595891021e-06, 5.21613262185e-05, 7.93407096727e-05, 1.18391481871e-05, 0.000101117031204, 0.0129878454714
2.35251256281, 0.000224407385253, 0.0197380758167, 0.0351825973321, 0.00139636774245, 0.0142725611582, 3.43567965287e-06, 5.09024159938e-05, 8.00803536287e-05, 1.21672169308e-05, 0.000101112053397, 0.0142008733906
2.37236180905, 0.000207432476724, 0.0187403075101, 0.0353911966101, 0.0015115586638, 0.0153467629129, 3.28365993011e-06, 4.91191461887e-05, 7.90122819319e-05, 1.28582667393e-05, 9.93283692596e-05, 0.0153497112972
2.39221105528, 0.000184911021025, 0.0178550857595, 0.0356801122342, 0.0016212060286, 0.0163887314671, 3.02229645457e-06, 4.78749262964e-05, 7.89685701094e-05, 1.34387000819e-05, 9.86141978265e-05, 0.0164319242305
2.41206030151, 0.000166620755074, 0.0170921195506, 0.0360347275563, 0.00172489561922, 0.0173843331416, 2.86912901699e-06, 4.71254584283e-05, 7.94264534878e-05, 1.38719358705e-05, 9.84720634861e-05, 0.0174454075975
2.43190954774, 0.000144812342664, 0.0161076986246, 0.0362771693833, 0.0018181250562, 0.0184961580452, 2.5617525659e-06, 4.48660416257e-05, 7.92049518153e-05, 1.42719142955e-05, 9.72119155314e-05, 0.0183883869824
